Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
348,9.0,5.0,3.0,5,93.20276252877635,84.0,5,91.0,6,1111,1
311,6.0,5.0,5.0,6,0.0,86.0,6,83.0,4,237,3
342,5.0,6.0,6.0,7,120.0,85.0,4,95.0,5,796,2
329,7.0,7.0,4.0,6,93.20276252877635,105.0,5,97.0,6,1023,1
307,6.0,2.0,3.0,4,0.0,76.0,2,64.0,4,27,3
297,6.0,6.0,4.0,6,81.0,103.0,6,73.0,6,932,2
292,9.0,7.0,6.0,7,78.0,101.0,5,88.0,5,1460,1
343,8.0,4.0,4.0,6,0.0,95.0,3,71.0,1,284,2
315,5.0,4.0,3.0,5,97.0,93.0,5,89.0,3,205,3
293,7.0,2.0,1.0,3,87.0,78.0,4,73.0,6,562,3
333,6.0,3.0,3.0,4,80.0,79.0,1,91.0,4,297,3
346,7.0,4.0,3.0,4,115.0,70.0,3,78.0,3,337,2
301,6.0,5.0,4.0,5,87.0,106.0,3,74.0,2,643,3
310,7.0,5.0,4.0,6,93.20276252877635,76.0,5,75.0,3,638,2
298,7.0,5.0,4.0,5,116.0,84.0,5,87.0,4,801,2
336,7.0,4.0,4.0,5,93.0,81.0,5,99.0,4,975,2
308,8.0,7.0,5.0,7,93.20276252877635,90.0,6,84.0,6,1287,1
338,6.0,6.0,6.0,7,93.20276252877635,96.0,7,67.0,1,1018,1
354,9.0,5.0,3.0,4,95.0,97.0,3,73.0,2,710,1
327,9.0,4.0,3.0,4,0.0,110.0,2,99.0,4,1147,2
324,8.0,7.0,6.0,8,0.0,97.0,7,94.0,2,1444,1
331,7.0,5.0,3.0,4,0.0,78.0,3,83.0,2,663,3
339,6.0,6.0,5.0,7,92.0,84.0,6,73.0,4,1105,2
300,9.0,7.0,5.0,6,112.0,98.0,7,96.0,3,1130,0
300,5.0,4.0,4.0,5,88.0,90.0,4,69.0,2,294,3
359,6.0,7.0,6.0,7,0.0,98.0,4,68.0,4,627,2
356,6.0,7.0,6.0,8,0.0,102.0,5,93.0,2,854,1
313,9.0,3.0,3.0,5,0.0,91.0,2,95.0,4,486,2
327,7.0,7.0,6.0,7,93.20276252877635,93.0,6,77.0,3,1183,1
345,9.0,2.0,1.0,3,90.0,73.0,4,83.0,6,1189,2
