Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
305,8.0,2.0,1.0,3.0,0.0,76.0,2,63.0,4,763,3
344,6.0,7.0,7.0,8.0,0.0,83.0,7,97.0,1,1391,1
294,8.0,4.0,3.0,4.0,97.0,78.0,1,88.0,4,1133,2
328,5.0,4.0,2.0,4.0,0.0,91.0,5,86.0,1,402,3
295,9.0,5.0,3.0,5.0,93.20276252877636,97.0,4,93.0,3,1473,2
335,8.0,6.0,5.0,7.0,0.0,99.0,6,75.0,1,1258,2
322,9.0,4.0,1.0,3.0,112.0,78.0,4,65.0,4,1155,2
346,8.0,3.0,2.0,4.0,0.0,87.0,2,72.0,4,378,3
298,5.0,5.0,4.0,6.0,93.20276252877636,103.0,6,62.0,2,300,3
329,5.0,7.0,7.0,8.0,93.20276252877636,79.0,6,67.0,3,1008,1
304,6.0,7.0,5.0,7.0,93.20276252877636,81.0,8,76.0,6,1346,1
305,8.0,8.0,5.0,7.0,93.20276252877636,94.0,8,99.0,4,1786,0
298,8.0,6.0,4.0,6.0,0.0,94.0,5,97.0,4,1065,2
307,6.0,4.0,1.0,3.0,83.0,106.0,1,61.0,1,75,3
329,6.0,4.0,4.0,5.0,0.0,90.0,3,89.0,2,213,3
316,7.0,2.0,2.0,3.0,93.20276252877636,86.0,3,80.0,4,284,3
351,6.0,5.0,6.0,7.0,72.0,106.0,6,80.0,6,1306,2
312,7.0,3.0,2.0,4.0,0.0,103.0,4,99.0,2,546,3
318,5.0,3.0,3.0,5.0,0.0,80.0,3,79.0,5,387,3
359,9.0,5.0,4.0,6.0,92.0,106.0,6,80.0,2,1344,1
346,8.0,8.0,6.0,8.0,77.0,89.0,8,91.0,5,2040,0
339,6.0,4.0,3.0,4.0,93.20276252877636,103.0,3,69.0,3,448,3
304,8.0,7.0,6.0,8.0,94.0,92.0,8,90.0,3,1965,0
291,6.0,4.0,1.0,3.0,93.20276252877636,80.0,3,60.0,2,547,3
313,5.0,2.0,3.0,4.0,93.20276252877636,104.0,2,96.0,4,489,3
348,6.0,4.0,5.0,6.0,108.0,87.0,4,80.0,5,1206,2
349,8.0,6.0,4.0,6.0,0.0,73.0,6,87.0,6,993,1
328,7.0,5.0,5.0,6.0,0.0,107.0,6,66.0,3,629,2
318,6.0,5.0,3.0,5.0,102.0,72.0,5,68.0,1,723,3
357,9.0,6.0,5.0,6.0,93.20276252877636,75.0,4,62.0,3,1057,1
336,6.0,5.0,2.0,4.0,106.0,99.0,2,87.0,4,536,2
301,6.0,3.0,3.0,4.0,95.0,98.0,2,85.0,1,233,3
339,8.0,4.0,1.0,3.0,0.0,102.0,1,80.0,3,1120,2
304,6.0,6.0,4.0,5.0,80.0,75.0,3,86.0,3,241,3
